A_X (m/s^2),A_Y (m/s^2),A_Z (m/s^2),G_X (m/s^2),G_Y (m/s^2),G_Z (m/s^2),MPU_TEMP (*C),BMP_TEMP (*C),BMP_PRESSURE (hPa)
0.96,-0.16,8.46,-0.07,-0.03,-0.00,25.40,23.31,995.39
0.96,-0.17,8.48,-0.07,-0.03,-0.00,25.43,23.31,995.39
0.95,-0.17,8.48,-0.07,-0.03,-0.00,25.45,23.31,995.39
0.96,-0.17,8.49,-0.07,-0.03,-0.00,25.49,23.31,995.39
0.95,-0.15,8.46,-0.07,-0.03,-0.00,25.51,23.31,995.39
0.96,-0.16,8.47,-0.07,-0.03,-0.00,25.52,23.26,995.32
0.96,-0.15,8.43,-0.07,-0.03,-0.00,25.53,23.26,995.32
0.95,-0.14,8.44,-0.07,-0.03,-0.00,25.55,23.26,995.32
0.96,-0.15,8.49,-0.07,-0.03,-0.00,25.58,23.26,995.32
0.95,-0.15,8.47,-0.07,-0.03,-0.00,25.58,23.26,995.32
0.95,-0.16,8.49,-0.07,-0.03,-0.00,25.61,23.26,995.33
0.96,-0.15,8.48,-0.07,-0.03,-0.00,25.62,23.26,995.33
0.96,-0.16,8.49,-0.07,-0.03,-0.00,25.63,23.26,995.33
0.93,-0.17,8.45,-0.07,-0.03,-0.00,25.65,23.26,995.33
0.96,-0.16,8.48,-0.07,-0.03,-0.00,25.65,23.26,995.33
0.96,-0.16,8.45,-0.07,-0.03,-0.00,25.67,23.26,995.33
0.96,-0.17,8.49,-0.07,-0.03,-0.00,25.67,23.26,995.33
0.95,-0.16,8.46,-0.07,-0.03,-0.00,25.69,23.26,995.33
0.95,-0.16,8.47,-0.07,-0.03,-0.00,25.67,23.26,995.33
0.93,-0.16,8.49,-0.07,-0.03,-0.00,25.70,23.26,995.34
0.96,-0.14,8.49,-0.07,-0.03,-0.00,25.70,23.26,995.34
0.94,-0.16,8.44,-0.07,-0.03,-0.00,25.72,23.26,995.34
0.95,-0.14,8.46,-0.07,-0.03,-0.00,25.73,23.26,995.34
0.96,-0.17,8.49,-0.07,-0.03,-0.00,25.74,23.26,995.34
0.95,-0.16,8.45,-0.07,-0.03,-0.00,25.73,23.26,995.35
0.95,-0.14,8.45,-0.07,-0.03,-0.00,25.74,23.26,995.35
0.94,-0.16,8.46,-0.07,-0.03,-0.00,25.75,23.26,995.35
0.93,-0.17,8.46,-0.07,-0.03,-0.00,25.75,23.26,995.35
0.95,-0.17,8.46,-0.07,-0.03,-0.00,25.76,23.26,995.35
0.96,-0.16,8.47,-0.07,-0.03,-0.00,25.76,23.26,995.35
0.95,-0.16,8.46,-0.07,-0.03,-0.00,25.78,23.26,995.35
0.94,-0.17,8.47,-0.07,-0.03,-0.00,25.78,23.26,995.35
0.94,-0.17,8.50,-0.07,-0.03,-0.00,25.79,23.26,995.35
0.93,-0.15,8.44,-0.07,-0.03,-0.00,25.79,23.26,995.35
0.96,-0.12,8.49,-0.07,-0.03,-0.00,25.80,23.26,995.36
0.94,-0.16,8.49,-0.07,-0.03,-0.00,25.82,23.26,995.36
0.95,-0.17,8.46,-0.07,-0.03,-0.00,25.81,23.26,995.36
0.94,-0.16,8.45,-0.07,-0.03,-0.00,25.82,23.26,995.36
0.94,-0.14,8.49,-0.07,-0.03,-0.00,25.81,23.26,995.36
0.96,-0.15,8.46,-0.07,-0.03,-0.00,25.82,23.26,995.36
0.96,-0.16,8.49,-0.07,-0.04,-0.00,25.83,23.26,995.36
0.96,-0.13,8.47,-0.07,-0.04,-0.00,25.84,23.26,995.36
0.99,-0.13,8.47,-0.08,-0.06,-0.00,25.82,23.26,995.36
1.00,-0.16,8.54,-0.07,-0.07,-0.00,25.84,23.26,995.36
1.62,-0.19,8.70,-0.06,-1.10,0.11,25.86,23.26,995.37
2.47,-0.10,8.06,-0.07,-0.91,0.00,25.85,23.26,995.37
3.10,-0.00,8.09,-0.08,-0.59,-0.04,25.85,23.26,995.37
3.60,-0.16,8.11,-0.03,-0.89,0.12,25.84,23.26,995.37
4.24,-0.15,7.87,-0.03,-0.67,0.07,25.87,23.26,995.37
4.88,-0.13,7.56,-0.07,-0.50,-0.00,25.85,23.26,995.37
5.19,-0.12,7.36,-0.07,-0.13,-0.00,25.88,23.26,995.37
5.36,-0.10,7.36,0.01,-0.32,-0.00,25.87,23.26,995.37
5.93,-0.12,6.82,-0.05,-0.44,0.01,25.88,23.26,995.37
6.11,-0.10,6.96,0.07,-0.45,-0.04,25.87,23.26,995.37
6.36,0.11,6.38,-0.05,-0.35,0.23,25.89,23.26,995.37
6.80,-0.03,6.28,0.05,-0.64,0.12,25.87,23.26,995.37
6.97,-0.03,6.37,-0.12,-0.23,-0.07,25.89,23.26,995.37
7.35,0.18,5.32,0.22,-0.71,0.28,25.89,23.26,995.37
7.91,-0.12,5.01,0.05,-0.70,0.10,25.88,23.26,995.37
8.04,-0.00,5.06,-0.05,0.01,0.02,25.89,23.26,995.38
7.92,0.01,5.29,-0.05,-0.14,0.01,25.89,23.26,995.38
8.04,-0.00,5.02,-0.06,0.31,0.02,25.90,23.26,995.38
7.60,-0.01,5.61,-0.07,0.44,0.02,25.91,23.26,995.38
7.53,0.00,5.60,-0.03,0.10,0.05,25.90,23.26,995.38
7.75,-0.20,6.10,0.15,0.37,-0.23,25.91,23.26,995.38
6.60,0.71,6.03,0.34,0.21,-0.21,25.91,23.26,995.38
6.86,1.25,5.52,0.41,0.04,-0.21,25.92,23.26,995.38
7.06,1.49,6.02,0.34,0.05,-0.12,25.91,23.26,995.38
6.21,2.18,5.94,0.42,0.40,-0.55,25.92,23.26,995.38
5.98,2.67,6.14,0.32,0.20,-0.31,25.93,23.26,995.38
5.72,2.97,6.42,0.13,0.11,-0.08,25.92,23.26,995.38
5.63,3.22,6.30,0.25,0.23,-0.23,25.93,23.26,995.38
5.19,3.59,6.43,0.16,0.16,-0.13,25.93,23.26,995.38
5.01,3.87,6.34,0.23,0.13,-0.01,25.94,23.26,995.39
5.04,4.06,6.10,0.09,-0.06,0.08,25.94,23.26,995.39
