# Simulation 1 (Up to date)
# 185 data points written for 53 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s≤),Total velocity (m/s),Total acceleration (m/s≤),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (∞),Lateral velocity (m/s),Lateral acceleration (m/s≤),Latitude (∞),Longitude (∞),Gravitational acceleration (m/s≤),Angle of attack (∞),Roll rate (∞/s),Pitch rate (∞/s),Yaw rate (∞/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg∑m≤),Rotational moment of inertia (kg∑m≤),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Reference length (cm),Reference area (cm≤),Vertical orientation (zenith) (∞),Lateral orientation (azimuth) (∞),Wind velocity (m/s),Air temperature (∞C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0,0,0,-8.8368,0,8.8368,0,0,0,0,0,0,45,0,9.8062,90,0,0,0,64.41,3.2982,0.0012935,1.9839e-5,NaN,24.777,NaN,0.0057077,55821,0.062439,0,0.89199,0,0.68211,0.089877,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,15,1013.2,340.39,0.01,8.917e-4
0.01,0,0,-6.898,0,6.898,0,0,0,0,0,0,45,0,9.8062,90,0,0,0,64.41,3.2982,0.0012935,1.9839e-5,NaN,24.777,NaN,0.0056526,55282,0.18732,0,0.89383,0,0.68395,0.089877,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,15,1013.2,340.39,0.01,0.0010437
0.02,0,0,-4.9589,0,4.9589,0,0,0,0,0,0,45,0,9.8062,90,0,0,0,64.407,3.2945,0.0012934,1.9839e-5,NaN,24.777,NaN,0.0055975,54743,0.3122,0,0.8957,0,0.68582,0.089876,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,15,1013.2,340.39,0.01,0.0011376
0.03,0,0,-3.0197,0,3.0197,0,0,0,0,0,0,45,0,9.8062,90,0,0,0,64.403,3.2909,0.0012934,1.9838e-5,NaN,24.776,NaN,0.0055424,54204,0.43707,0,0.8976,0,0.68772,0.089876,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,15,1013.2,340.39,0.01,0.0012434
0.04,0,0,0.47893,0,0.47893,0,0,0,0,0,0,45,0,9.8062,90,0,0,0,64.399,3.2873,0.0012933,1.9838e-5,NaN,24.775,NaN,0.0054873,53665,0.66236,0,0.89952,0,0.68964,0.089876,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,15,1013.2,340.39,0.01,0.0013845
0.05,2.4002e-5,0.0048032,6.251,0.0048032,6.251,0,0,0,0,0,0,45,0,9.8062,89.851,0,0,0,64.389,3.2768,0.0012931,1.9838e-5,NaN,24.773,NaN,0.0054322,53126,1.0339,0,0.90147,3.9667e-8,0.69159,0.089876,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,15,1013.2,340.39,0.01,0.0014841
0.06,3.8473e-4,0.067351,12.047,0.067351,12.047,0,0,0,0,0,0,45,0,9.8062,87.883,0,0,0,64.371,3.2589,0.0012929,1.9837e-5,NaN,24.77,NaN,0.0053554,52375,1.4067,1.1214e-7,0.90423,1.1224e-4,0.69435,0.089876,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,15,1013.2,340.39,0.01,0.001592
0.07,0.0016608,0.18787,17.846,0.18787,17.846,0,0,0,0,0,0,45,0,9.8062,84.023,0,0,0,64.352,3.2402,0.0012926,1.9836e-5,NaN,24.766,NaN,0.0053001,51834,1.7795,2.3762e-6,0.90625,0.0024282,0.69637,0.089876,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,15,1013.2,340.39,0.01,0.0016776
0.08,0.0044321,0.3664,24.065,0.3664,24.065,0,0,0,0,0,0,45,0,9.8062,78.285,0,0,0,64.334,3.2216,0.0012923,1.9836e-5,NaN,24.763,NaN,0.0053013,51846,2.1791,1.6773e-5,0.90621,0.017132,0.69633,0.089876,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,15,1013.2,340.39,0.01,0.0017626
0.09,0.0092997,0.60716,32.005,0.60716,32.005,0,0,0,0,0,0,45,0,9.8062,70.759,0,0,0,64.307,3.1947,0.0012918,1.9835e-5,NaN,24.757,NaN,0.0054128,52936,2.6888,7.034e-5,0.90216,0.068917,0.69228,0.089876,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,15,1013.2,340.39,0.01,0.0018458
0.1,0.016972,0.92742,40.145,0.92742,40.145,0,0,0,0,0,0,45,0,9.8062,61.557,0,0,0,64.266,3.1541,0.0012912,1.9833e-5,NaN,24.749,NaN,0.0057206,55946,3.2104,2.2126e-4,0.89156,0.19409,0.68168,0.089877,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,15,1013.2,340.39,0.01,0.0019309
# Event LIFTOFF occurred at t=0.11 seconds
0.11,0.028255,1.3291,48.299,1.3291,48.299,0,0,0,0,0,0,45,0,9.8062,52.071,0,0,0,64.22,3.1081,0.0012904,1.9831e-5,NaN,24.74,NaN,0.0063525,62126,3.732,5.4577e-4,0.87215,0.38824,0.66226,0.089878,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,15,1013.2,340.39,0.01,0.0020271
0.12,0.043963,1.8124,56.532,1.8124,56.532,0,0,0,0,0,0,45,0,9.8062,43.149,0,0,0,64.174,3.062,0.0012897,1.9829e-5,NaN,24.731,NaN,0.0072982,71375,4.2583,0.0011214,0.84768,0.60436,0.63779,0.089879,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,15,1013.2,340.39,0.01,0.0021123
0.13,0.064915,2.3781,65.918,2.3781,65.918,0,0,0,0,0,0,45,0,9.8062,35.437,0,0,0,64.123,3.011,0.0012888,1.9827e-5,NaN,24.721,NaN,0.008575,83862,4.8577,0.0020063,0.82092,0.78327,0.61103,0.089882,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,15,1013.2,340.39,0.01,0.0021959
0.14,0.091995,3.0379,75.73,3.0379,75.73,0,0,0,0,0,0,45,0,9.8062,29.026,0,0,0,64.055,2.9434,0.0012877,1.9824e-5,NaN,24.708,NaN,0.010207,99820,5.4823,0.0032611,0.79387,0.8986,0.58397,0.089886,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,14.999,1013.2,340.39,0.01,0.0022792
0.15,0.12616,3.7959,85.573,3.7959,85.573,0,0,0,0,0,0,45,0,9.8062,23.863,0,0,0,63.976,2.864,0.0012864,1.9821e-5,NaN,24.692,NaN,0.012194,119255,6.1069,0.0049309,0.76805,0.95193,0.55814,0.089892,0.12002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,14.999,1013.2,340.39,0.01,0.002364
0.16,0.1684,4.6525,95.515,4.6525,95.515,0,0,0,0,0,0,45,0,9.8062,20.002,0,0,0,63.897,2.7847,0.0012851,1.9818e-5,NaN,24.677,NaN,0.014546,142251,6.7368,0.0070612,0.74412,0.95807,0.53419,0.0899,0.12003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,14.999,1013.2,340.39,0.01,0.0024603
